Route No,Shipment Number,LegNumber,y_true,y_pred
R032585,SHP114644,1,2.0,2.237009947152356
R032584,SHP114644,2,2.0,1.6946256774272068
R032586,SHP114644,3,8.0,9.430413063116292
R032591,SHP114646,1,2.0,2.352185980847623
R032593,SHP114647,1,0.0,-0.028183901176742708
R032595,SHP114648,3,2.0,4.7907478523634195
R032598,SHP114649,2,0.0,-0.30393632468696713
R032602,SHP114650,1,0.0,1.2456716031813748
R032600,SHP114650,2,4.0,4.878811167012963
R032604,SHP114651,1,3.0,2.691155561416671
R032605,SHP114652,1,-1.0,-1.1590008697723435
R032606,SHP114652,2,2.0,3.8452810877116255
R032608,SHP114653,2,1.0,3.236305428340442
R032609,SHP114653,3,1.0,4.209038073319048
R032613,SHP114654,3,4.0,3.4315494855918702
R032618,SHP114656,2,0.0,0.004599412721619463
R032620,SHP114657,1,5.0,2.8429179007874263
R032622,SHP114659,1,4.0,4.4419347931018764
R032623,SHP114659,2,10.0,4.702260701289523
R032624,SHP114660,1,1.0,2.255160690465753
R032625,SHP114660,2,1.0,2.758539296510426
R032626,SHP114661,1,0.0,0.18768333821682784
R032628,SHP114662,1,0.0,0.05731775495335485
R032630,SHP114662,2,1.0,2.9878815404640777
R032629,SHP114662,3,7.0,4.789803584788715
R032632,SHP114663,3,2.0,4.389501434203057
R032635,SHP114664,1,5.0,2.4736164610038505
R032636,SHP114665,1,-1.0,-1.120030041374372
R032641,SHP114667,1,4.0,2.71552749729214
R032645,SHP114669,1,2.0,3.364910816719853
R032646,SHP114670,2,4.0,4.14165803217423
R032648,SHP114671,1,0.0,-0.05129974181743012
R032650,SHP114671,3,4.0,2.44742825646041
R032651,SHP114672,1,2.0,6.697158487870705
R032652,SHP114673,1,0.0,-0.023368293721951112
R032654,SHP114673,2,-1.0,-1.1211042287127002
R032653,SHP114673,3,3.0,5.824586335455625
R032656,SHP114675,1,0.0,-0.004233367670160771
R032657,SHP114676,1,3.0,4.089099318194684
R032658,SHP114677,1,1.0,1.7423087255712684
R032660,SHP114678,3,-2.0,-1.3521658959258152
R032662,SHP114679,1,5.0,2.342542306873639
R032664,SHP114680,1,2.0,2.2723267668223466
R032665,SHP114680,2,7.0,9.208266156050223
R032666,SHP114681,2,1.0,2.527910202090345
R032667,SHP114681,3,1.0,3.7526140182353447
R032669,SHP114682,2,0.0,0.19140553689167067
R032672,SHP114683,1,1.0,2.020098377992357
R032673,SHP114683,3,4.0,3.826357815111382
R032676,SHP114684,1,0.0,-0.0172102667988597
R032674,SHP114684,2,11.0,5.272143949333864
R032675,SHP114684,3,4.0,4.264248829230074
R032677,SHP114685,1,1.0,2.823988262953827
R032679,SHP114685,3,10.0,12.102480503387167
R032683,SHP114687,1,7.0,2.5955881751300143
R032685,SHP114687,2,2.0,4.412737385272139
R032686,SHP114688,1,0.0,-0.04498412997677854
R032687,SHP114689,1,4.0,3.2253593904383453
R032691,SHP114691,2,1.0,4.609137731584505
R032689,SHP114691,3,1.0,5.214924190532423
R032692,SHP114692,1,0.0,-0.11260753659630666
R032694,SHP114692,3,1.0,4.887663852795936
R032697,SHP114693,1,1.0,2.015709575909928
R032695,SHP114693,2,3.0,6.404844582223804
R032699,SHP114694,3,9.0,5.0124187794594555
R032701,SHP114695,1,-1.0,-1.3592283312374975
R032703,SHP114696,1,2.0,2.340000858241786
R032704,SHP114697,2,-1.0,-1.1595721997766133
R032707,SHP114698,1,0.0,-0.016525414309775447
R032706,SHP114698,2,5.0,4.902464770218978
R032708,SHP114698,3,12.0,11.144155509616462
R032709,SHP114699,1,1.0,1.7350513878822047
R032710,SHP114700,1,1.0,2.9988039910399484
R032711,SHP114700,2,3.0,3.192743074622319
R032714,SHP114701,2,2.0,3.074323026896517
R032712,SHP114701,3,2.0,4.926928033233113
R032715,SHP114702,1,0.0,-0.05058456634327245
R032717,SHP114703,1,0.0,-0.024053847541841644
R032716,SHP114703,2,1.0,2.3480395515522767
R032719,SHP114704,3,0.0,-0.11778620376150668
R032721,SHP114705,1,2.0,3.1164672995609006
R032722,SHP114706,1,0.0,0.004898640152696717
R032725,SHP114708,1,1.0,2.346436583016594
R032726,SHP114708,2,3.0,2.1092835972648194
R032729,SHP114709,1,0.0,-0.0003576034704164052
R032731,SHP114710,1,1.0,2.7329173853735234
R032735,SHP114711,1,1.0,1.8677273908913363
R032733,SHP114711,2,0.0,-0.2026980299556798
R032736,SHP114712,1,1.0,1.854238147237908
R032738,SHP114712,2,1.0,1.3795141746305486
R032740,SHP114714,1,2.0,2.4736862240327544
R032741,SHP114714,2,6.0,2.6749874004914718
R032742,SHP114714,3,2.0,6.341920053130433
R032749,SHP114718,2,1.0,3.949932297077167
R032750,SHP114719,2,10.0,3.4094075310852863
R032752,SHP114719,3,0.0,-0.01571382079722057
R032753,SHP114720,2,-2.0,-1.3586369926444686
R032754,SHP114720,3,0.0,-0.24566450727887323
R032756,SHP114721,1,0.0,0.008747498378876234
R032757,SHP114722,1,0.0,0.007804804981622969
R032758,SHP114723,2,1.0,2.736432233486561
R032759,SHP114723,3,3.0,3.9684595367867446
R032761,SHP114724,1,2.0,1.8206511107948924
R032763,SHP114725,1,0.0,-0.02397168762662942
R032765,SHP114726,3,10.0,6.541759171499253
R032769,SHP114727,1,1.0,2.6387850169234413
R032768,SHP114727,3,1.0,11.90133337926984
R032771,SHP114728,2,2.0,3.0168134734431336
R032772,SHP114728,3,11.0,7.854682219286905
R032773,SHP114729,1,1.0,1.6434469961468638
R032774,SHP114730,1,2.0,2.0724165123514644
R032776,SHP114730,2,2.0,2.0943049928813
R032775,SHP114730,3,12.0,4.564360883935684
R032777,SHP114731,1,0.0,0.007538451996532207
R032778,SHP114732,1,2.0,4.209715652615451
R032779,SHP114733,1,6.0,2.5167013549827493
R032781,SHP114733,2,2.0,2.8025022852807844
R032780,SHP114733,3,4.0,4.068401407689157
R032782,SHP114734,1,2.0,2.9515117941197326
R032784,SHP114735,3,3.0,5.146997462582405
R032788,SHP114736,1,-1.0,-0.9387817513946294
R032787,SHP114736,3,3.0,4.801071050574529
R032789,SHP114737,1,7.0,2.332616754592266
R032790,SHP114737,2,3.0,3.144505208654583
R032791,SHP114737,3,0.0,-0.449266040459847
R032794,SHP114738,1,2.0,2.638813816116422
R032795,SHP114739,1,0.0,0.14673143359985433
R032797,SHP114739,2,7.0,2.4779462563442682
R032796,SHP114739,3,3.0,4.374491681331887
R032798,SHP114740,1,3.0,1.770774184034809
R032799,SHP114741,2,2.0,1.9893505088889625
R032800,SHP114741,3,7.0,3.9178620825568786
R032803,SHP114742,1,1.0,2.397748296642073
R032804,SHP114743,1,5.0,2.439458051518251
R032806,SHP114744,1,0.0,0.05399783015021515
R032807,SHP114745,1,1.0,2.0470067503678147
R032813,SHP114747,1,0.0,-0.004742836404884718
R032812,SHP114747,2,0.0,-0.034017474551547654
R032814,SHP114748,1,1.0,2.4433358190634302
R032816,SHP114748,2,5.0,4.730743979472494
R032815,SHP114748,3,7.0,5.720113202836042
R032817,SHP114749,1,2.0,2.310190372012955
R032818,SHP114749,2,1.0,2.9344521994747192
R032820,SHP114750,1,4.0,2.762863974346205
R032822,SHP114751,1,1.0,2.9599064825351546
R032823,SHP114752,1,1.0,1.8466272947566407
R032825,SHP114752,3,0.0,-0.42232024038145094
R032826,SHP114753,2,1.0,3.5060485659619167
R032828,SHP114754,1,2.0,3.458749713593095
R032829,SHP114755,2,2.0,2.583204440681989
R032834,SHP114757,1,1.0,3.443069294625944
R032833,SHP114757,3,11.0,13.607708867567448
R032837,SHP114758,2,4.0,3.077028558452765
R032840,SHP114759,3,-1.0,-1.3274878507080254
R032841,SHP114760,1,2.0,2.5509797876092226
R032844,SHP114761,1,1.0,2.7283544145001066
R032843,SHP114761,2,3.0,4.679559905988884
R032845,SHP114762,1,0.0,0.05605645197642871
R032846,SHP114763,1,2.0,3.1241828784851555
R032847,SHP114764,2,4.0,2.0985858021099806
R032848,SHP114764,3,4.0,5.686322483857049
R032853,SHP114766,1,3.0,2.718232185908233
R032855,SHP114767,1,0.0,-0.050256077038386256
R032854,SHP114767,2,-1.0,-0.9214538726592749
R032858,SHP114768,1,1.0,2.5042264533438905
R032857,SHP114768,2,0.0,0.0018782775501346369
R032861,SHP114770,1,1.0,4.1525791893045305
R032863,SHP114771,3,4.0,3.5337885453940983
R032865,SHP114772,1,1.0,2.4545704862167455
R032866,SHP114772,2,0.0,-0.011025259476243145
R032867,SHP114772,3,10.0,5.525612654595264
R032868,SHP114773,1,0.0,-0.01817837950588085
R032869,SHP114774,1,0.0,0.16275128477935902
R032870,SHP114775,1,-1.0,-1.0689972085946167
R032873,SHP114776,2,-1.0,-1.3642896161228877
R032872,SHP114776,3,-1.0,-1.1470213333541806
R032874,SHP114777,1,6.0,2.3746794968077882
R032875,SHP114778,1,2.0,5.509854807210106
R032877,SHP114779,1,2.0,2.309504393478979
R032876,SHP114779,2,3.0,3.62937241417288
R032880,SHP114781,1,5.0,2.931579806399427
R032881,SHP114782,1,4.0,3.3300666928074327
R032882,SHP114782,2,2.0,3.6741733884036463
R032885,SHP114783,1,1.0,2.6920439107883776
R032884,SHP114783,2,2.0,3.052981915777676
R032887,SHP114785,1,1.0,2.398385641554818
R032888,SHP114785,2,2.0,3.205615105677295
R032890,SHP114786,2,8.0,5.169779668349442
R032894,SHP114788,1,3.0,2.8264576771438557
R032893,SHP114788,2,4.0,3.360227490924884
R032895,SHP114789,2,4.0,4.854905252166726
R032896,SHP114789,3,1.0,3.4735158394275802
R032900,SHP114791,1,2.0,2.4679790064730605
R032902,SHP114791,2,4.0,2.615267587312136
R032904,SHP114792,3,3.0,5.36626600452734
R032907,SHP114793,2,17.0,7.8107453789691075
R032908,SHP114794,1,0.0,0.11544829861446769
R032910,SHP114794,2,1.0,4.157220484525737
R032912,SHP114795,2,1.0,1.8578597727624644
R032915,SHP114798,1,0.0,-0.049588138813441054
R032917,SHP114798,2,3.0,3.124361346343651
R032916,SHP114798,3,2.0,7.419595107644428
R032920,SHP114801,1,3.0,2.4226102973270547
R032924,SHP114802,1,0.0,0.010195331904374511
R032922,SHP114802,2,5.0,5.26041217088139
R032923,SHP114802,3,11.0,14.215080468549527
R032925,SHP114803,1,0.0,-0.0976456625945864
R032927,SHP114804,1,0.0,0.02250377148332005
R032929,SHP114805,2,-1.0,-1.2913950441734567
R032930,SHP114805,3,2.0,4.773444684209754
R032931,SHP114806,1,0.0,-0.10982725335299832
R032932,SHP114807,2,0.0,-0.17147389810490832
R032937,SHP114809,1,1.0,1.7282662757197929
R032940,SHP114810,2,5.0,4.109960510288519
R032942,SHP114811,1,-1.0,-1.2073881448175567
R032941,SHP114811,2,4.0,3.7287370174484304
R032944,SHP114812,2,2.0,6.913145100457305
R032945,SHP114812,3,3.0,3.278434107687561
R032946,SHP114813,1,1.0,2.4502577851781115
R032947,SHP114813,2,2.0,2.5537272588237734
R032948,SHP114813,3,3.0,3.8570240904835758
R032950,SHP114814,1,1.0,1.8529073499136344
R032949,SHP114814,2,1.0,1.5792974358629694
R032951,SHP114815,2,3.0,6.084657141360495
R032954,SHP114816,1,0.0,0.017309016742763847
R032956,SHP114818,1,0.0,0.07436613481576683
R032959,SHP114819,1,1.0,1.4319401997875008
R032960,SHP114819,2,3.0,2.8268206743862634
R032961,SHP114820,1,1.0,1.1975087242898657
R032964,SHP114821,1,1.0,2.4968336996453924
R032963,SHP114821,2,-2.0,-1.3986101305453253
R032965,SHP114821,3,5.0,8.587560993374254
R032966,SHP114822,1,-1.0,-1.026405076518699
R032967,SHP114822,2,18.0,4.335234436656922
R032968,SHP114823,1,0.0,-0.02827941700723365
R032970,SHP114823,2,3.0,2.5767385992548486
R032972,SHP114824,2,4.0,2.905599800464023
R032971,SHP114824,3,5.0,6.5191870499102516
R032975,SHP114825,2,5.0,3.6065881684454286
R032976,SHP114826,1,0.0,0.21930197287751335
R032978,SHP114827,1,2.0,2.580218254387951
R032980,SHP114827,2,-1.0,-1.0359059603045413
R032979,SHP114827,3,0.0,-0.13900131317809217
R032981,SHP114828,1,1.0,2.4501653530793805
R032982,SHP114829,1,0.0,0.035461475929979544
R032985,SHP114831,2,0.0,0.0018061448881215875
R032986,SHP114831,3,7.0,4.381279359701856
R032987,SHP114832,2,1.0,5.37294894677107
R032988,SHP114832,3,1.0,2.869404861322376
R032990,SHP114833,1,1.0,2.5572732986951787
R032993,SHP114834,1,0.0,0.016103286859641394
R032992,SHP114834,2,1.0,1.6685433951852167
R032994,SHP114835,1,0.0,0.011434578983520821
R032995,SHP114836,2,2.0,2.4386802394814993
R032999,SHP114837,2,3.0,1.5882994700956499
R033000,SHP114838,2,8.0,4.4051516789010865
R033003,SHP114839,1,4.0,3.2781493280347833
R033006,SHP114840,3,-1.0,-1.0234401245869396
R033008,SHP114841,1,0.0,-0.03304498933772129
R033009,SHP114841,3,3.0,3.0705849837627723
R033010,SHP114842,1,6.0,3.8360263283235323
R033011,SHP114843,1,1.0,3.1706086209300723
R033013,SHP114843,3,4.0,4.908618012032644
R033015,SHP114844,2,1.0,2.5330187614173525
R033014,SHP114844,3,14.0,8.501289549306142
R033017,SHP114845,1,1.0,2.2484072559939006
R033019,SHP114845,2,7.0,3.87622857324564
R033018,SHP114845,3,13.0,5.680450478160044
R033021,SHP114847,1,1.0,2.2373564026290964
R033022,SHP114847,2,0.0,0.25914751395672414
R033023,SHP114848,1,0.0,-0.04371855551384328
R033025,SHP114849,1,0.0,0.04434898186781601
R033027,SHP114851,1,1.0,2.386053611336921
R033029,SHP114851,2,2.0,2.2121525495762158
R033030,SHP114852,1,1.0,2.7245950632519156
R033032,SHP114852,2,9.0,4.140217617439596
R033035,SHP114854,1,0.0,-0.0402440648777909
R033037,SHP114856,1,2.0,3.0197417245554976
R033040,SHP114857,2,8.0,3.204996165411083
R033041,SHP114858,1,0.0,-0.0363249086289662
R033043,SHP114858,3,0.0,-0.13165801576646813
R033045,SHP114859,1,0.0,0.27505124627520494
R033044,SHP114859,2,0.0,0.028591639335612897
R033046,SHP114860,1,0.0,-0.0042919428299271496
R033047,SHP114861,1,1.0,2.110105142774309
R033049,SHP114862,2,1.0,3.295510678680396
R033050,SHP114863,2,6.0,4.057642635517949
R033053,SHP114864,2,7.0,3.8372319003995283
R033054,SHP114865,1,1.0,2.589867057422474
R033055,SHP114865,3,4.0,4.185817390989952
R033059,SHP114866,2,0.0,0.01489703512378067
R033057,SHP114866,3,2.0,4.165007965591837
R033060,SHP114867,1,0.0,0.002994259213513817
R033061,SHP114868,1,1.0,2.508794170843811
R033062,SHP114868,2,1.0,4.012215581699584
R033063,SHP114868,3,-2.0,-1.5993078356670243
R033064,SHP114869,1,1.0,1.4676154658036444
R033065,SHP114870,1,7.0,3.5085081317990108
R033066,SHP114871,1,1.0,2.106129507478212
R033067,SHP114871,2,3.0,3.9727776226712677
R033068,SHP114872,1,0.0,0.013447197160760916
R033070,SHP114872,3,0.0,0.007815536179383712
R033071,SHP114873,1,7.0,2.289579516082129
R033073,SHP114874,1,2.0,2.124129968908805
R033074,SHP114874,2,1.0,2.78056238720506
R033075,SHP114874,3,10.0,5.16378181614425
R033078,SHP114875,3,3.0,5.216757822849243
R033079,SHP114876,1,0.0,0.186530252906461
R033080,SHP114876,2,3.0,2.853357749601486
R033081,SHP114876,3,4.0,3.8378775523436386
R033083,SHP114878,1,0.0,0.043674960650679405
R033084,SHP114878,2,2.0,3.747760046621843
R033085,SHP114879,2,1.0,4.550310503033395
R033088,SHP114880,2,4.0,3.8145066483189116
R033094,SHP114882,2,0.0,-0.26159280669725604
R033092,SHP114882,3,4.0,7.988257691690646
R033097,SHP114884,2,4.0,3.0592872067446106
R033100,SHP114886,1,5.0,2.1262988193984955
R033101,SHP114886,2,5.0,2.870753957128241
R033102,SHP114887,1,0.0,-0.0893342443890677
R033105,SHP114888,2,0.0,-0.12237658205635275
R033104,SHP114888,3,18.0,6.261623520687492
R033107,SHP114889,1,2.0,2.36539057303227
R033110,SHP114890,3,4.0,4.303523245778453
R033112,SHP114891,1,2.0,2.54445692052762
R033114,SHP114891,2,2.0,4.982243997184865
R033117,SHP114892,2,1.0,1.8340037571695185
R033118,SHP114893,1,1.0,1.712687490922875
R033120,SHP114893,2,3.0,2.624441798481884
R033123,SHP114894,1,1.0,1.815306935929907
R033121,SHP114894,2,-1.0,-1.00395638887934
R033122,SHP114894,3,4.0,4.722987820889026
R033124,SHP114895,1,2.0,2.726075151167616
R033126,SHP114897,1,0.0,-0.022819167275367404
R033127,SHP114898,1,4.0,3.2750868178106955
R033129,SHP114900,1,-2.0,-1.323406583246963
R033136,SHP114903,1,0.0,-0.1335246801592971
R033137,SHP114903,3,3.0,2.8107036170645876
R033140,SHP114904,3,1.0,1.9360214641740556
R033144,SHP114905,2,6.0,3.8937852953385232
R033146,SHP114906,1,1.0,2.6418748221934156
R033145,SHP114906,2,3.0,2.8717195633686075
R033148,SHP114907,3,6.0,4.137718558550124
R033150,SHP114908,1,4.0,3.761249813802533
R033151,SHP114909,1,1.0,2.4885436082800982
R033153,SHP114909,2,2.0,2.498769394171823
R033152,SHP114909,3,7.0,5.080886412179372
R033157,SHP114911,2,1.0,2.403771118837544
R033155,SHP114911,3,10.0,12.69799768601011
R033159,SHP114912,2,3.0,3.4812571938483603
R033162,SHP114913,3,0.0,0.19390682983984447
R033163,SHP114914,1,1.0,2.106150988719135
R033165,SHP114914,2,-1.0,-0.9595911021190474
R033164,SHP114914,3,2.0,4.080350385080524
R033166,SHP114915,2,1.0,3.6465179315596905
R033168,SHP114915,3,12.0,14.038036510217358
R033169,SHP114916,1,1.0,2.804207489340217
R033174,SHP114917,2,1.0,2.2485814113344285
R033173,SHP114917,3,2.0,5.858526720378293
R033175,SHP114918,1,0.0,-0.009896303786428338
R033177,SHP114920,1,6.0,4.441735905435246
R033179,SHP114921,3,0.0,0.27561961200467894
R033182,SHP114922,1,2.0,2.2594116370575255
R033185,SHP114923,2,2.0,4.306526708917377
R033186,SHP114924,2,1.0,2.547563567097877
R033187,SHP114924,3,1.0,4.711665650964958
R033190,SHP114926,1,6.0,2.650420039022979
R033191,SHP114926,2,3.0,3.233438447489326
R033192,SHP114926,3,0.0,1.7467283156088569
R033193,SHP114927,1,1.0,3.7231447148677423
R033196,SHP114928,1,2.0,2.2760468130178158
R033195,SHP114928,3,4.0,4.216589032441801
R033197,SHP114929,1,0.0,-0.002756468811573925
R033200,SHP114930,2,1.0,2.530567721026742
R033201,SHP114930,3,9.0,13.897226755545221
R033203,SHP114931,1,7.0,4.149377556687443
R033202,SHP114931,2,6.0,4.73737848497297
R033206,SHP114932,2,2.0,2.833097535375991
R033205,SHP114932,3,22.0,8.340798962441083
R033208,SHP114933,1,1.0,2.283855810489132
R033209,SHP114934,1,6.0,3.348628482508838
R033210,SHP114934,2,0.0,0.09568382099496757
R033211,SHP114935,1,0.0,0.0011896268172300662
R033212,SHP114936,2,3.0,4.9437381090560315
R033214,SHP114937,1,0.0,-0.18676899290504576
R033216,SHP114937,2,1.0,2.3327305653215156
R033218,SHP114939,1,3.0,2.442197544347603
R033219,SHP114939,2,0.0,0.07753030432034128
R033220,SHP114940,1,11.0,3.1201507788831297
R033221,SHP114940,2,1.0,1.9017722893010627
R033225,SHP114941,1,1.0,3.132258858498237
R033228,SHP114942,1,2.0,2.2694270715153797
R033227,SHP114942,2,6.0,3.1030722085889684
R033232,SHP114944,2,2.0,3.670369512987153
R033235,SHP114945,1,-1.0,-1.349930189292411
R033237,SHP114945,2,11.0,8.466895684888954
R033236,SHP114945,3,5.0,4.075824925186434
R033239,SHP114946,1,0.0,-0.09217026667257011
R033240,SHP114947,1,0.0,0.007330557892038088
R033242,SHP114947,2,1.0,3.9432151524177783
R033245,SHP114948,2,2.0,2.3014648487684095
R033244,SHP114948,3,7.0,4.726644948787904
R033246,SHP114949,1,-3.0,-1.4240533878647672
R033249,SHP114950,1,1.0,2.110259715476955
R033247,SHP114950,2,0.0,-0.08605755484564341
R033251,SHP114951,2,1.0,5.277985359970056
R033252,SHP114951,3,3.0,5.547930344602869
R033254,SHP114952,2,-2.0,-1.4096352702269923
R033256,SHP114953,1,-1.0,-1.1212265175131773
R033257,SHP114954,1,1.0,2.0553176668572797
R033258,SHP114954,2,4.0,2.8672879259709507
R033259,SHP114954,3,2.0,3.9688269757828483
R033260,SHP114955,1,1.0,2.747894466262853
R033262,SHP114955,3,6.0,3.6773978987061975
R033263,SHP114956,1,5.0,2.9036898866626553
R033264,SHP114957,1,0.0,-0.08945211434336478
R033265,SHP114957,2,0.0,-0.006636129080644494
R033267,SHP114958,2,-1.0,-1.5363137716990694
R033269,SHP114959,2,0.0,-0.10060004903364411
R033270,SHP114960,1,0.0,-0.03270938170016011
R033272,SHP114960,2,0.0,-0.042055077655015434
R033271,SHP114960,3,4.0,4.323867758651733
R033275,SHP114961,2,1.0,2.262359244233971
R033274,SHP114961,3,1.0,3.9905364138553865
R033276,SHP114962,1,1.0,2.676346820137795
R033279,SHP114963,2,0.0,-0.08074551117423732
R033278,SHP114963,3,4.0,4.657500662186015
R033283,SHP114964,1,0.0,-0.08507652368131179
R033281,SHP114964,2,5.0,5.909304334365681
R033282,SHP114964,3,3.0,3.8274568207047768
R033284,SHP114965,1,1.0,2.6480768438913556
R033285,SHP114965,3,20.0,4.2865943373212465
R033287,SHP114966,1,1.0,2.32862301145615
R033289,SHP114966,3,7.0,4.020937014361895
R033291,SHP114967,1,0.0,-0.039292783194771204
R033290,SHP114967,2,3.0,6.137552008013132
R033294,SHP114968,1,1.0,2.6556677590417612
R033293,SHP114968,2,0.0,-0.061470779238250256
R033295,SHP114968,3,12.0,8.79364179651489
R033297,SHP114969,1,-2.0,-1.2386696040574747
R033299,SHP114970,1,0.0,0.005024935432090033
R033301,SHP114971,2,6.0,3.33491924385209
R033302,SHP114972,1,0.0,-0.03965381775447832
R033303,SHP114973,1,1.0,2.490976155871755
R033305,SHP114973,3,6.0,4.271068604481213
R033308,SHP114974,1,2.0,2.434731587551293
R033311,SHP114976,1,4.0,2.8462272845093497
R033313,SHP114977,1,1.0,3.260660656060148
R033314,SHP114978,1,4.0,4.4268000582780624
R033316,SHP114979,1,1.0,2.5785412399601304
R033318,SHP114980,1,1.0,2.2598163392614365
R033319,SHP114980,2,-1.0,-1.3186654416459256
R033320,SHP114981,2,-1.0,-0.9045084106339912
R033322,SHP114981,3,2.0,5.5841115822171306
R033324,SHP114982,1,1.0,2.017621392220555
R033327,SHP114983,2,1.0,2.839093804971126
R033328,SHP114983,3,5.0,4.315786212338047
R033329,SHP114984,1,5.0,3.7881254412479155
R033331,SHP114985,1,0.0,0.008478349256267394
R033330,SHP114985,2,5.0,6.788228079778381
R033334,SHP114986,1,1.0,2.0209116326353525
R033333,SHP114986,3,6.0,5.8667858820951855
R033336,SHP114987,1,2.0,3.932294265457045
R033337,SHP114988,1,1.0,1.5320266810425887
R033338,SHP114988,2,2.0,1.6962797365348523
R033340,SHP114989,1,2.0,2.3935121023848076
R033342,SHP114990,1,3.0,3.386545861114418
R033344,SHP114991,1,1.0,2.397381648879289
R033343,SHP114991,2,19.0,7.562294326218933
R033345,SHP114992,2,21.0,5.6707358679043045
R033347,SHP114993,2,6.0,7.778866475277142
R033348,SHP114993,3,0.0,-0.1396491176894929
R033351,SHP114994,1,0.0,-0.19490645878950516
R033352,SHP114994,2,1.0,6.066368633224894
R033350,SHP114994,3,3.0,5.722152561039087
R033353,SHP114995,1,0.0,0.18015267799725482
R033356,SHP114997,1,-1.0,-1.3615064772344574
R033362,SHP114999,1,2.0,2.419395472351678
R033363,SHP115000,1,0.0,0.0457421858673093
R033365,SHP115001,1,1.0,2.36169196172278
R033368,SHP115003,1,0.0,0.06832791973846972
R033370,SHP115005,2,4.0,4.0645214264105665
R033373,SHP115006,1,0.0,0.05766764772614543
R033375,SHP115007,2,-1.0,-1.3508862540650048
R033376,SHP115007,3,11.0,10.416813438452342
R033377,SHP115008,1,1.0,1.7176999394680061
R033379,SHP115009,1,2.0,1.8617748283652413
R033380,SHP115010,2,0.0,-0.14184634304284194
R033385,SHP115012,1,1.0,2.5476280041631507
R033384,SHP115012,2,4.0,4.6078996544486035
R033386,SHP115013,1,1.0,2.9256077171962485
R033390,SHP115015,1,3.0,1.7275456307476573
R033392,SHP115015,2,-1.0,-1.175343035613752
R033394,SHP115016,2,0.0,0.17829635919370718
R033395,SHP115016,3,0.0,0.003763156726376585
R033396,SHP115017,1,0.0,-0.02790069234112917
R033400,SHP115018,3,10.0,4.4147156339082025
R033402,SHP115020,1,0.0,0.038379686531740745
R033404,SHP115020,3,5.0,3.496199921568958
R033405,SHP115021,1,2.0,2.4489766750636384
R033407,SHP115021,2,2.0,1.8723274945091704
R033406,SHP115021,3,4.0,4.2174218518197035
R033408,SHP115022,1,2.0,2.376169910423256
R033409,SHP115022,2,1.0,2.7718903834536013
R033412,SHP115023,3,4.0,4.081370942855102
R033414,SHP115024,1,0.0,0.03387910674754995
R033416,SHP115024,3,1.0,6.879030916208869
R033417,SHP115025,1,2.0,3.4891283301454505
R033419,SHP115027,1,0.0,-0.002234559805057731
R033421,SHP115027,2,3.0,4.998750838995357
R033422,SHP115028,1,1.0,3.585775368294089
R033425,SHP115029,2,0.0,-0.13251353767302732
R033427,SHP115030,2,6.0,3.658109581544283
R033430,SHP115032,2,2.0,3.838105126222112
R033431,SHP115032,3,4.0,5.062916013813508
R033433,SHP115033,1,1.0,3.218755868137699
R033434,SHP115034,1,6.0,1.7095264811674808
R033437,SHP115035,1,2.0,2.119141273752179
R033436,SHP115035,2,4.0,4.309654724356499
R033439,SHP115036,1,-1.0,-1.0688527025905106
R033438,SHP115036,2,3.0,3.5631606558999733
R033440,SHP115036,3,6.0,7.867313102878838
R033441,SHP115037,1,1.0,1.9589356010347383
R033443,SHP115037,3,3.0,5.92891727040726
R033445,SHP115038,3,6.0,5.713136945625621
R033447,SHP115039,1,2.0,2.2122693366207753
R033449,SHP115040,1,0.0,-0.056518704255977104
R033450,SHP115040,2,1.0,2.620449640285921
R033452,SHP115041,1,-1.0,-1.1437524282691716
R033453,SHP115041,2,-1.0,-1.318705561928001
R033457,SHP115042,1,0.0,-0.09929038313144624
R033455,SHP115042,2,2.0,5.441203924187319
R033460,SHP115045,1,0.0,-0.04720983319865595
R033461,SHP115046,1,4.0,3.1148348983904866
R033462,SHP115047,1,2.0,2.4727075718195057
R033463,SHP115047,2,-1.0,-1.2366457291917516
R033464,SHP115048,1,2.0,2.394390511954933
R033466,SHP115048,3,9.0,5.785622163342181
R033468,SHP115049,2,-1.0,-1.3976238391026126
R033471,SHP115050,1,2.0,1.814778664546445
R033470,SHP115050,2,6.0,4.431156399950918
R033469,SHP115050,3,20.0,14.677687180608872
R033473,SHP115051,2,-2.0,-0.6506420852246295
R033474,SHP115052,1,4.0,2.876667135386101
R033476,SHP115053,1,2.0,2.457179881303529
R033477,SHP115054,3,4.0,4.017646928264085
R033481,SHP115055,1,1.0,5.476125307368376
R033480,SHP115055,3,7.0,5.607483941684113
R033483,SHP115056,1,1.0,1.4593174653282626
R033484,SHP115056,2,0.0,-0.14340744044209053
R033485,SHP115057,1,1.0,2.384680335341532
R033486,SHP115057,2,2.0,2.9331514957709555
R033487,SHP115057,3,6.0,4.444764129977369
R033489,SHP115058,2,2.0,3.5614327739667395
R033491,SHP115059,1,1.0,2.048466350469285
R033493,SHP115059,3,-1.0,-1.4038195167114322
R033494,SHP115060,1,1.0,2.5803092254998727
R033495,SHP115060,2,0.0,0.17905537228769974
R033498,SHP115061,3,5.0,4.4295075924943434
R033502,SHP115062,1,0.0,-0.014950188896626544
R033500,SHP115062,3,-1.0,-1.3828885819081573
R033503,SHP115063,2,2.0,5.183045091431918
